Time,Force,Height,,,
12:36.8,14.308,0.01,,,
12:36.9,112.308,0.01,,,
12:37.0,112.308,0.01,,,
12:37.0,112.308,0.01,,29.19,-25.01
12:37.0,112.308,0.01,,54.2,
12:37.0,112.308,0.01,,,
12:37.1,112.308,0.01,,,
12:37.1,112.308,0.01,,,
12:37.2,112.308,0.01,,,
12:37.2,112.308,0.02,,,
12:37.2,112.308,0.02,,,
12:37.3,112.308,0.01,,,
12:37.3,112.308,0.01,,,
12:37.4,112.357,0.01,,,
12:37.4,112.357,0.01,,,
12:37.5,112.357,0.01,,,
12:37.5,112.357,0.01,,,
12:37.6,112.357,0.01,,,
12:37.6,112.406,0.02,,,
12:37.6,112.406,0.02,,,
12:37.7,112.406,0.01,,,
12:37.7,112.406,0.01,,,
12:37.8,112.406,0.01,,,
12:37.8,112.406,0.01,,,
12:37.8,112.406,0.01,,,
12:37.9,112.406,0,,,
12:37.9,112.406,0,,,
12:37.9,112.406,0,,,
12:38.0,112.406,0,,,
12:38.0,112.406,0,,,
12:38.1,112.406,-0.01,,,
12:38.1,112.406,-0.01,,,
12:38.2,112.406,0,,,
12:38.2,112.406,0,,,
12:38.3,112.357,0,,,
12:38.3,112.357,0,,,
12:38.3,112.357,0,,,
12:38.4,112.357,0,,,
12:38.4,112.357,0,,,
12:38.5,112.308,0,,,
12:38.5,112.308,0,,,
12:38.5,112.308,0,,,
12:38.6,112.357,0.01,,,
12:38.6,112.357,0.01,,,
12:38.7,112.406,0.01,,,
12:38.7,112.406,0.01,,,
12:38.7,112.406,0.01,,,
12:38.8,112.406,0.01,,,
12:38.8,112.406,0.01,,,
12:38.8,112.357,0.01,,,
12:38.9,112.357,0.01,,,
12:38.9,112.357,0,,,
12:39.0,112.357,0,,,
12:39.0,112.357,0,,,
12:39.1,112.357,0,,,
12:39.1,112.357,-0.02,,,
12:39.2,112.357,-0.02,,,
12:39.2,112.357,-0.01,,,
12:39.2,112.357,0,,,
12:39.3,112.406,-0.01,,,
12:39.3,112.406,-0.01,,,
12:39.4,112.406,0,,,
12:39.4,112.406,0,,,
12:39.5,112.406,0.01,,,
12:39.5,112.406,0.01,,,
12:39.5,112.406,0.01,,,
12:39.6,112.406,0.01,,,
12:39.6,112.406,0.01,,,
12:39.7,112.406,0.01,,,
12:39.7,112.406,0.01,,,
12:39.7,112.406,0.01,,,
12:39.8,112.406,0.01,,,
12:39.8,112.406,0.01,,,
12:39.9,112.406,0.01,,,
12:39.9,112.406,0.01,,,
12:40.0,112.406,0.01,,,
12:40.0,112.406,0.01,,,
12:40.0,112.406,0.01,,,
12:40.1,112.406,-0.01,,,
12:40.1,112.308,-0.16,,,
12:40.2,112.308,-0.65,,,
12:40.2,112.308,-1.47,,,
12:40.3,107.212,-2.48,,,
12:40.3,107.212,-4.84,,,
12:40.3,99.519,-6.57,,,
12:40.4,99.519,-8.79,,,
12:40.4,96.236,-10.69,,,
12:40.5,96.236,-12.44,,,
12:40.5,96.236,-14.08,,,
12:40.6,103.439,-14.81,,,
12:40.6,103.439,-15.35,,,
12:40.7,103.439,-15.89,,,
12:40.7,117.306,-16.78,,,
12:40.7,117.306,-19.45,,,
12:40.8,110.201,-22.36,,,
12:40.8,110.201,-23.13,,,
12:40.9,87.514,-21.22,,,
12:40.9,87.514,-11.82,,,
12:40.9,87.514,-3.43,,,
12:41.0,129.85,3.58,,,
12:41.0,129.85,14.22,,,
12:41.1,129.85,18.86,,,
12:41.1,140.189,23.25,,,
12:41.2,140.189,27.76,,,
12:41.2,116.13,29.15,,,
12:41.2,116.13,29.19,,,
12:41.3,116.13,27.86,,,
12:41.3,23.52,24,,,
12:41.4,23.52,17.87,,,
12:41.4,20.09,11.35,,,
12:41.4,20.09,2.33,,,
12:41.5,20.09,-6.78,,,
12:41.5,13.72,-14.55,,,
12:41.6,13.72,-17.33,,,
12:41.6,73.598,-17.31,,,
12:41.7,73.598,-17.08,,,
12:41.7,73.598,-16.87,,,
12:41.7,160.818,-16.87,,,
12:41.8,160.818,-17.31,,,
12:41.8,202.713,-17.85,,,
12:41.9,202.713,-17.91,,,
12:41.9,202.713,-17.88,,,
12:42.0,163.072,-18.24,,,
12:42.0,163.072,-19.1,,,
12:42.0,119.511,-19.51,,,
12:42.1,119.511,-19.96,,,
12:42.1,119.511,-20.16,,,
12:42.2,120.197,-20.35,,,
12:42.2,120.197,-20.79,,,
12:42.2,117.943,-21.5,,,
12:42.3,117.943,-21.93,,,
12:42.3,117.943,-22.13,,,
12:42.4,115.003,-22.31,,,
12:42.4,115.003,-22.54,,,
12:42.4,115.003,-22.9,,,
12:42.5,95.795,-23.31,,,
12:42.5,95.795,-23.57,,,
12:42.6,66.738,-23.91,,,
12:42.6,66.738,-24.2,,,
12:42.7,37.73,-24.4,,,
12:42.7,37.73,-24.65,,,
12:42.7,37.73,-24.8,,,
12:42.8,20.874,-24.94,,,
12:42.8,20.874,-25,,,
12:42.9,22.932,-25.01,,,
12:42.9,22.932,-24.97,,,
12:43.0,22.932,-24.78,,,
