Time,Force,Height
14:44:57.834525,0.098,0.02
14:44:57.976527,0.098,0.03
14:44:57.996292,0.098,0.03
14:44:58.041586,0.098,0.04
14:44:58.060074,0.098,0.04
14:44:58.108290,0.098,0.04
14:44:58.127115,0.098,0.04
14:44:58.174905,0.098,0.04
14:44:58.194056,0.098,0.04
14:44:58.242747,0.098,0.03
14:44:58.277665,0.049,0.03
14:44:58.327028,0.049,0.03
14:44:58.360773,0.049,0.03
14:44:58.394040,0.0,0.03
14:44:58.442905,0.0,0.03
14:44:58.491589,0.0,0.03
14:44:58.526481,0.0,0.03
14:44:58.560387,0.0,0.03
14:44:58.593480,0.0,0.03
14:44:58.642373,0.0,0.03
14:44:58.691597,0.0,0.03
14:44:58.730964,0.049,0.03
14:44:58.776916,0.049,0.03
14:44:58.808136,0.049,0.02
14:44:58.858166,0.049,0.02
14:44:58.891475,0.049,0.02
14:44:58.924811,0.0,0.02
14:44:58.974792,0.0,0.03
14:44:59.024778,0.0,0.03
14:44:59.075112,0.0,0.02
14:44:59.124123,0.049,0.02
14:44:59.175119,0.049,0.01
14:44:59.227776,0.049,0.01
14:44:59.274769,0.049,0.02
14:44:59.308130,0.049,0.02
14:44:59.341438,0.049,0.03
14:44:59.391457,0.049,0.03
14:44:59.424790,0.049,0.03
14:44:59.463122,0.049,0.03
14:44:59.524792,0.049,0.03
14:44:59.558108,0.049,0.03
14:44:59.593723,0.049,0.03
14:44:59.641458,0.049,0.03
14:44:59.691461,0.049,0.03
14:44:59.724791,0.049,0.03
14:44:59.760560,0.049,0.03
14:44:59.810565,0.049,0.03
14:44:59.858119,0.049,0.03
14:44:59.891446,0.049,0.03
14:44:59.941468,0.049,0.03
14:44:59.991601,0.049,0.03
14:45:00.026697,0.049,0.04
14:45:00.091502,0.049,0.05
14:45:00.141543,0.049,0.05
14:45:00.173645,0.049,0.05
14:45:00.210447,0.049,0.05
14:45:00.243482,0.049,0.05
14:45:00.290775,0.049,0.05
14:45:00.342944,0.049,0.05
14:45:00.376988,0.049,0.05
14:45:00.410086,0.049,0.05
14:45:00.459041,0.049,0.05
14:45:00.524277,0.049,0.05
14:45:00.553418,0.049,0.05
14:45:00.577276,0.049,0.05
14:45:00.609979,0.049,0.05
14:45:00.675919,0.049,0.05
14:45:00.713757,0.049,0.04
14:45:00.743407,0.049,-0.01
14:45:00.824206,0.049,-0.86
14:45:00.843075,3.234,-1.76
14:45:00.889760,3.234,-2.84
14:45:00.925407,11.515,-4.7
14:45:00.975882,11.515,-6.88
14:45:01.009225,11.515,-8.43
14:45:01.079333,16.219,-10.96
14:45:01.110083,16.219,-12.13
14:45:01.144412,12.152,-13.53
14:45:01.193781,12.152,-15.02
14:45:01.241414,12.152,-15.49
14:45:01.274752,1.911,-15.82
14:45:01.292922,1.911,-16.47
14:45:01.341431,1.911,-17.98
14:45:01.376213,2.254,-21.14
14:45:01.409659,2.254,-22.75
14:45:01.474101,22.442,-22.73
14:45:01.501522,22.442,-19.8
14:45:01.526215,22.442,-13.51
14:45:01.590767,3.773,-0.48
14:45:01.638635,3.773,10.11
14:45:01.675423,31.066,18.38
14:45:01.724301,31.066,22.84
14:45:01.759598,31.066,27.17
14:45:01.790763,11.564,28.23
14:45:01.825459,11.564,29.29
14:45:01.892745,11.564,27.8
14:45:01.910125,65.072,25.82
14:45:01.959331,65.072,20.7
14:45:02.008202,132.153,14.97
14:45:02.043014,132.153,6.83
14:45:02.090757,132.153,-1.88
14:45:02.125405,131.712,-12.21
14:45:02.176265,131.712,-16.84
14:45:02.224156,66.297,-17.36
14:45:02.274109,66.297,-17.09
14:45:02.292920,34.202,-16.92
