Time,Force,Height
14:48:54.494479,0.196,0.02
14:48:54.606980,0.245,0.01
14:48:54.624540,0.245,0.01
14:48:54.671774,0.245,0.01
14:48:54.705098,0.245,0.01
14:48:54.738461,0.245,0.01
14:48:54.756963,0.245,0.01
14:48:54.805124,0.245,0.01
14:48:54.838470,0.294,0.01
14:48:54.857589,0.294,0.01
14:48:54.890614,0.294,0.01
14:48:54.937820,0.245,0.01
14:48:54.986770,0.245,0.01
14:48:55.006783,0.245,0.01
14:48:55.071108,0.245,0.01
14:48:55.105129,0.245,0.01
14:48:55.123264,0.245,0.01
14:48:55.187785,0.245,0.02
14:48:55.207129,0.245,0.02
14:48:55.256568,0.196,0.02
14:48:55.289767,0.196,0.02
14:48:55.336950,0.196,0.02
14:48:55.374485,0.196,0.02
14:48:55.422874,0.196,0.02
14:48:55.473289,0.196,0.02
14:48:55.508281,0.196,0.03
14:48:55.540842,0.196,0.03
14:48:55.587775,0.196,0.03
14:48:55.639587,0.196,0.02
14:48:55.672949,0.196,0.02
14:48:55.707594,0.196,0.03
14:48:55.755348,0.196,0.03
14:48:55.788547,0.147,0.04
14:48:55.823622,0.147,0.04
14:48:55.874242,0.147,0.04
14:48:55.926599,0.147,0.04
14:48:55.973782,0.147,0.04
14:48:56.005093,0.196,0.04
14:48:56.055082,0.196,0.05
14:48:56.088426,0.196,0.04
14:48:56.121829,0.196,0.04
14:48:56.171768,0.196,0.04
14:48:56.206137,0.196,0.03
14:48:56.271785,0.196,0.03
14:48:56.307759,0.196,0.04
14:48:56.355089,0.196,0.05
14:48:56.405100,0.196,0.05
14:48:56.440981,0.196,0.05
14:48:56.488443,0.196,0.05
14:48:56.538413,0.196,0.04
14:48:56.588473,0.196,0.04
14:48:56.621791,0.196,0.05
14:48:56.655097,0.196,0.05
14:48:56.705099,0.196,0.05
14:48:56.738457,0.196,0.05
14:48:56.788066,0.196,0.05
14:48:56.822596,0.196,0.05
14:48:56.857454,0.196,0.05
14:48:56.937372,0.196,0.05
14:48:56.956814,0.196,0.05
14:48:57.004433,0.196,0.05
14:48:57.039679,0.196,0.04
14:48:57.072918,0.049,-0.15
14:48:57.137937,0.049,-1.15
14:48:57.156924,4.949,-1.98
14:48:57.208076,4.949,-3.26
14:48:57.240779,4.949,-4.59
14:48:57.288401,12.642,-6.75
14:48:57.322758,12.642,-8.31
14:48:57.339823,12.642,-9.82
14:48:57.389829,16.023,-11.83
14:48:57.423717,16.023,-13.1
14:48:57.474977,8.869,-14.55
14:48:57.508856,8.869,-15.2
14:48:57.555387,8.869,-15.54
14:48:57.602498,4.9,-16.24
14:48:57.642100,4.9,-18.35
14:48:57.689753,1.911,-21.5
14:48:57.723856,1.911,-23.03
14:48:57.757421,1.911,-22.87
14:48:57.803972,25.039,-20.28
14:48:57.873200,25.039,-3.81
14:48:57.889788,16.513,0.96
14:48:57.953429,16.513,11.26
14:48:57.997792,27.489,19.26
14:48:58.055104,27.489,25.42
14:48:58.074125,27.489,27.83
14:48:58.123103,3.577,29.3
14:48:58.157237,3.577,28.96
14:48:58.203698,3.577,27.5
14:48:58.240776,88.494,23.46
14:48:58.273751,88.494,19.29
14:48:58.340141,133.378,8.63
14:48:58.374135,133.378,0.22
14:48:58.407437,127.106,-7.7
14:48:58.472943,127.106,-16.53
14:48:58.490211,127.106,-17.22
14:48:58.540791,39.886,-17.35
14:48:58.574015,39.886,-17.12
14:48:58.630890,39.886,-16.93
14:48:58.657328,48.118,-16.96
14:48:58.703417,48.118,-17.25
14:48:58.739544,90.258,-17.86
14:48:58.776140,90.258,-18.01
14:48:58.822496,90.258,-17.97
14:48:58.857356,51.107,-18.18
14:48:58.905086,51.107,-18.66
14:48:58.943532,51.107,-19.46
14:48:58.991372,7.007,-19.91
14:48:59.038718,7.007,-20.18
14:48:59.071711,7.791,-20.33
14:48:59.121739,7.791,-20.69
14:48:59.155042,7.791,-21.15
14:48:59.205062,5.39,-21.86
14:48:59.238396,5.39,-22.05
14:48:59.271729,2.499,-22.15
14:48:59.321705,2.499,-22.47
14:48:59.355047,2.499,-22.72
14:48:59.390287,16.856,-23.09
14:48:59.438400,16.856,-23.36
14:48:59.471712,16.856,-23.61
14:48:59.521725,46.207,-23.95
14:48:59.555081,46.207,-24.16
14:48:59.604155,75.509,-24.4
14:48:59.657098,75.509,-24.67
14:48:59.689622,92.512,-24.87
14:48:59.739428,92.512,-24.97
14:48:59.789562,92.512,-25.0
14:48:59.838369,90.405,-24.98
14:48:59.871697,90.405,-24.84
14:48:59.907210,70.511,-24.28
14:48:59.955032,70.511,-23.66
14:48:59.998776,70.511,-22.63
14:49:00.038409,38.465,-22.04
14:49:00.056341,38.465,-21.52
14:49:00.107266,38.465,-20.4
14:49:00.140498,12.887,-19.58
14:49:00.189350,12.887,-18.39
14:49:00.240016,0.294,-17.26
14:49:00.273966,0.294,-16.42
14:49:00.339985,0.098,-14.62
14:49:00.385625,0.098,-13.84
14:49:00.416770,0.098,-12.84
14:49:00.441022,0.637,-12.1
14:49:00.489330,0.637,-10.71
14:49:00.539191,0.441,-9.44
