Time,Force,Height
14:47:23.807156,0.098,0.03
14:47:23.957313,0.098,0.03
14:47:23.988057,0.098,0.02
14:47:24.008446,0.098,0.02
14:47:24.041534,0.098,0.02
14:47:24.075110,0.098,0.02
14:47:24.108583,0.098,0.02
14:47:24.141649,0.098,0.02
14:47:24.175265,0.098,0.02
14:47:24.208254,0.098,0.02
14:47:24.243837,0.098,0.02
14:47:24.289914,0.098,0.02
14:47:24.308704,0.098,0.01
14:47:24.341874,0.098,0.01
14:47:24.389125,0.098,0.02
14:47:24.438050,0.098,0.02
14:47:24.489081,0.098,0.02
14:47:24.524239,0.098,0.01
14:47:24.592025,0.098,0.01
14:47:24.639032,0.049,0.01
14:47:24.706269,0.049,0.01
14:47:24.725065,0.049,0.01
14:47:24.758503,0.049,0.01
14:47:24.824208,0.049,0.03
14:47:24.858568,0.049,0.04
14:47:24.924234,0.049,0.05
14:47:24.940934,0.049,0.05
14:47:25.023090,0.049,0.05
14:47:25.057973,0.049,0.05
14:47:25.124362,0.049,0.04
14:47:25.141072,0.049,0.04
14:47:25.192004,0.049,0.04
14:47:25.257393,0.049,0.05
14:47:25.292135,0.049,0.05
14:47:25.375167,0.049,0.05
14:47:25.440889,0.049,0.04
14:47:25.489126,0.049,0.03
14:47:25.523617,0.049,0.04
14:47:25.575096,0.049,0.05
14:47:25.623153,0.049,0.05
14:47:25.675879,0.049,0.05
14:47:25.739799,0.049,0.05
14:47:25.775085,0.049,0.05
14:47:25.839685,0.049,0.05
14:47:25.889414,0.049,0.04
14:47:25.922937,0.049,0.04
14:47:25.991579,0.049,0.04
14:47:26.023915,0.049,0.04
14:47:26.092643,0.049,0.03
14:47:26.141576,0.049,0.03
14:47:26.192585,0.049,0.02
14:47:26.240952,0.049,0.01
14:47:26.292600,0.049,0.01
14:47:26.339467,0.049,0.01
14:47:26.401969,0.049,0.01
14:47:26.448838,0.049,0.02
14:47:26.511338,0.049,0.02
14:47:26.555964,0.049,0.03
14:47:26.587217,0.049,0.03
14:47:26.658100,0.049,0.02
14:47:26.689361,0.049,0.01
14:47:26.736227,0.049,0.01
14:47:26.783111,0.049,0.01
14:47:26.843060,0.049,0.02
14:47:26.889116,0.049,0.02
14:47:26.939031,0.049,0.03
14:47:26.974756,0.049,0.02
14:47:27.023896,0.049,0.02
14:47:27.091553,0.049,0.01
14:47:27.124806,0.049,0.0
14:47:27.158007,0.049,-0.01
14:47:27.220034,0.049,0.01
14:47:27.274170,0.049,0.02
14:47:27.321903,0.049,0.01
14:47:27.388280,0.049,-0.15
14:47:27.407899,0.784,-0.54
14:47:27.441589,0.784,-1.46
14:47:27.474792,8.183,-2.48
14:47:27.540932,8.183,-4.84
14:47:27.575266,8.183,-6.57
14:47:27.608437,14.651,-7.9
14:47:27.655584,14.651,-9.41
14:47:27.725086,15.092,-12.41
14:47:27.758270,15.092,-13.91
14:47:27.808346,15.092,-14.87
14:47:27.840733,3.871,-15.31
14:47:27.889768,3.871,-15.84
14:47:27.923083,3.871,-16.71
14:47:27.956421,6.566,-18.11
14:47:28.008250,6.566,-22.27
14:47:28.041788,11.27,-23.17
14:47:28.089833,11.27,-22.35
14:47:28.139829,11.27,-16.14
14:47:28.173112,19.159,-8.42
14:47:28.207783,19.159,3.46
14:47:28.241822,30.429,10.57
14:47:28.274596,30.429,16.54
14:47:28.324893,30.429,23.15
14:47:28.358129,21.168,26.36
14:47:28.407752,21.168,29.07
14:47:28.456512,21.168,29.35
14:47:28.474476,19.159,28.7
14:47:28.539075,19.159,25.35
14:47:28.557853,116.522,22.36
14:47:28.608672,116.522,14.77
14:47:28.641795,116.522,8.53
14:47:28.674999,131.761,1.22
14:47:28.746074,131.761,-12.43
14:47:28.775389,107.653,-16.14
14:47:28.824098,107.653,-17.25
14:47:28.873034,0.833,-17.04
14:47:28.924251,0.833,-16.77
14:47:28.940939,0.833,-16.74
14:47:29.020352,66.444,-17.19
14:47:29.041468,66.444,-17.62
14:47:29.105815,88.347,-17.8
14:47:29.140969,88.347,-17.81
14:47:29.175214,88.347,-18.13
14:47:29.211376,27.489,-18.66
14:47:29.240946,27.489,-19.15
14:47:29.305563,5.488,-19.78
14:47:29.357965,5.488,-20.18
14:47:29.391807,5.488,-20.38
14:47:29.425039,9.065,-20.73
14:47:29.474115,9.065,-21.46
14:47:29.524596,4.655,-21.97
14:47:29.558531,4.655,-22.1
14:47:29.605529,4.655,-22.27
14:47:29.653537,0.098,-22.61
14:47:29.674864,0.098,-22.85
14:47:29.740908,25.725,-23.36
14:47:29.775547,25.725,-23.65
14:47:29.824479,25.725,-23.98
14:47:29.858594,55.272,-24.19
14:47:29.905513,55.272,-24.36
14:47:29.940962,83.104,-24.62
14:47:29.988864,83.104,-24.79
14:47:30.024861,83.104,-24.93
14:47:30.072498,93.247,-24.98
14:47:30.091019,93.247,-25.01
14:47:30.142231,84.966,-24.98
14:47:30.190894,84.966,-24.64
14:47:30.224987,84.966,-24.12
14:47:30.274258,58.457,-23.16
14:47:30.307642,58.457,-22.43
14:47:30.355540,58.457,-21.84
14:47:30.392403,27.391,-20.92
14:47:30.440782,27.391,-19.79
