Time,Force,Height,,,
10:18.1,113.288,0.01,,,
10:18.2,113.288,0.01,,,
10:18.2,113.288,0.01,,,
10:18.3,113.288,0.02,,29.73,-25.01
10:18.3,113.288,0.03,,54.74,
10:18.3,113.288,0.04,,,
10:18.4,113.288,0.04,,,
10:18.4,113.288,0.04,,,
10:18.4,113.288,0.04,,,
10:18.5,113.288,0.03,,,
10:18.5,113.288,0.03,,,
10:18.5,113.288,0.03,,,
10:18.6,113.288,0.02,,,
10:18.6,113.288,0.02,,,
10:18.6,113.288,0.02,,,
10:18.7,113.288,0.01,,,
10:18.7,113.239,0.01,,,
10:18.8,113.239,0.02,,,
10:18.8,113.288,0.02,,,
10:18.8,113.288,0.01,,,
10:18.9,113.288,0.01,,,
10:18.9,113.337,0.01,,,
10:19.0,113.337,0.01,,,
10:19.0,113.337,0.01,,,
10:19.0,113.337,0.01,,,
10:19.1,113.337,0.01,,,
10:19.1,113.337,0.01,,,
10:19.2,113.337,0.01,,,
10:19.2,113.337,0.01,,,
10:19.2,113.337,0.02,,,
10:19.3,113.337,0.02,,,
10:19.3,113.386,0.02,,,
10:19.4,113.386,0.02,,,
10:19.4,113.386,0.02,,,
10:19.5,113.386,0.02,,,
10:19.5,113.386,0.02,,,
10:19.5,113.386,0.02,,,
10:19.6,113.386,0.02,,,
10:19.6,113.386,0.02,,,
10:19.7,113.386,0.02,,,
10:19.7,113.337,0.03,,,
10:19.8,113.337,0.03,,,
10:19.8,113.337,0.03,,,
10:19.9,113.337,0.03,,,
10:19.9,113.337,0.03,,,
10:19.9,113.337,0.03,,,
10:20.0,113.288,0.03,,,
10:20.0,113.288,0.03,,,
10:20.1,113.288,0.03,,,
10:20.1,113.288,0.02,,,
10:20.2,113.288,0.02,,,
10:20.2,113.288,0.02,,,
10:20.2,113.288,0.01,,,
10:20.3,113.288,0,,,
10:20.3,113.288,0.01,,,
10:20.4,113.288,0.02,,,
10:20.4,113.288,0.03,,,
10:20.4,113.288,0.04,,,
10:20.5,113.288,0.03,,,
10:20.5,113.288,0.03,,,
10:20.6,113.288,0.04,,,
10:20.6,113.288,0.05,,,
10:20.6,113.288,0.05,,,
10:20.7,113.288,0.05,,,
10:20.7,113.288,0.05,,,
10:20.8,113.288,0.05,,,
10:20.8,113.288,0.05,,,
10:20.8,113.288,0.05,,,
10:20.9,113.288,0.04,,,
10:20.9,113.288,0.02,,,
10:21.0,113.288,0.02,,,
10:21.0,113.288,0.02,,,
10:21.1,113.288,0.01,,,
10:21.1,113.288,0.01,,,
10:21.1,113.288,0.01,,,
10:21.2,113.288,0.01,,,
10:21.2,113.288,0.01,,,
10:21.3,113.288,0.01,,,
10:21.3,113.288,0.01,,,
10:21.4,113.288,0.01,,,
10:21.4,113.288,0.01,,,
10:21.4,113.288,0.02,,,
10:21.5,113.288,0.02,,,
10:21.5,113.288,0.02,,,
10:21.6,113.288,0.05,,,
10:21.6,113.288,0.05,,,
10:21.7,113.288,0.05,,,
10:21.7,113.288,0.05,,,
10:21.8,113.288,0.04,,,
10:21.8,113.288,0.03,,,
10:21.8,113.288,0.03,,,
10:21.9,113.288,0.02,,,
10:21.9,113.288,0.03,,,
10:22.0,113.288,0.03,,,
10:22.0,113.288,0.02,,,
10:22.1,113.337,0.02,,,
10:22.1,113.337,0.02,,,
10:22.2,113.386,0.02,,,
10:22.2,113.386,0.02,,,
10:22.2,113.386,0.02,,,
10:22.3,113.386,0.04,,,
10:22.3,113.386,0.05,,,
10:22.4,113.337,0.05,,,
10:22.4,113.337,0.04,,,
10:22.5,113.337,0.02,,,
10:22.5,113.337,0.02,,,
10:22.5,113.337,0.01,,,
10:22.6,113.337,0.01,,,
10:22.6,113.337,0.01,,,
10:22.7,113.337,0.02,,,
10:22.7,113.337,0.02,,,
10:22.8,113.337,0.02,,,
10:22.8,113.337,0.02,,,
10:22.9,113.288,0.03,,,
10:22.9,113.288,-0.02,,,
10:22.9,112.847,-0.3,,,
10:23.0,112.847,-1.34,,,
10:23.0,112.847,-2.52,,,
10:23.0,106.036,-3.55,,,
10:23.1,106.036,-5.56,,,
10:23.1,98.98,-7.33,,,
10:23.2,98.98,-10.15,,,
10:23.2,98.98,-11.56,,,
10:23.3,97.265,-12.32,,,
10:23.3,97.265,-14.38,,,
10:23.4,107.163,-15.19,,,
10:23.4,107.163,-15.82,,,
10:23.5,119.168,-16.6,,,
10:23.5,119.168,-19.44,,,
10:23.5,119.168,-21.37,,,
10:23.6,104.909,-23.2,,,
10:23.6,104.909,-22.35,,,
10:23.7,90.111,-15.95,,,
10:23.7,90.111,-8.12,,,
10:23.7,90.111,0.38,,,
10:23.8,139.65,10.9,,,
10:23.8,139.65,19.09,,,
10:23.9,139.65,23.49,,,
10:23.9,134.897,26.69,,,
10:23.9,134.897,28.75,,,
10:24.0,101.283,29.73,,,
10:24.0,101.283,28.87,,,
10:24.1,101.283,26.13,,,
10:24.1,2.058,22.73,,,
10:24.1,2.058,15.93,,,
10:24.2,21.266,9.84,,,
10:24.2,21.266,-1.88,,,
10:24.3,21.266,-9.58,,,
10:24.3,5.978,-14.34,,,
10:24.3,5.978,-17.19,,,
10:24.4,97.412,-17.19,,,
10:24.4,97.412,-16.86,,,
10:24.5,97.412,-16.77,,,
10:24.5,171.843,-16.88,,,
10:24.6,171.843,-17.69,,,
10:24.6,203.105,-17.87,,,
10:24.7,203.105,-17.85,,,
10:24.7,203.105,-17.97,,,
10:24.7,147.539,-18.65,,,
10:24.8,147.539,-19.24,,,
10:24.8,116.424,-19.68,,,
10:24.9,116.424,-20.02,,,
10:24.9,116.424,-20.16,,,
10:24.9,119.854,-20.49,,,
10:25.0,119.854,-21.51,,,
10:25.0,115.689,-21.92,,,
10:25.1,115.689,-22.14,,,
10:25.1,113.435,-22.3,,,
10:25.2,113.435,-22.74,,,
10:25.2,113.435,-22.93,,,
10:25.3,90.895,-23.32,,,
10:25.3,90.895,-23.58,,,
10:25.3,90.895,-23.92,,,
10:25.4,62.671,-24.14,,,
10:25.4,62.671,-24.32,,,
10:25.5,33.614,-24.56,,,
10:25.5,33.614,-24.73,,,
10:25.5,33.614,-24.89,,,
10:25.6,20.335,-24.98,,,
10:25.6,20.335,-25.01,,,
10:25.7,25.97,-24.99,,,
10:25.7,25.97,-24.76,,,
10:25.7,25.97,-24.33,,,
10:25.8,49.833,-23.42,,,
