Time,Force,Height,,,
08:16.2,113.19,0.04,,,
08:16.4,113.19,0.03,,,
08:16.4,113.19,0.03,,,
08:16.4,113.141,0.04,,,
08:16.4,113.141,0.03,,29.62,-25.01
08:16.5,113.141,0.04,,54.63,
08:16.5,113.141,0.05,,,
08:16.5,113.141,0.05,,,
08:16.6,113.141,0.04,,,
08:16.6,113.141,0.03,,,
08:16.7,113.141,0.03,,,
08:16.7,113.141,0.03,,,
08:16.7,113.141,0.04,,,
08:16.8,113.092,0.05,,,
08:16.8,113.092,0.05,,,
08:16.8,113.092,0.05,,,
08:16.9,113.092,0.05,,,
08:16.9,113.092,0.05,,,
08:17.0,113.092,0.05,,,
08:17.0,113.092,0.04,,,
08:17.0,113.141,0.04,,,
08:17.1,113.141,0.04,,,
08:17.1,113.141,0.05,,,
08:17.2,113.141,0.05,,,
08:17.2,113.141,0.05,,,
08:17.3,113.141,0.05,,,
08:17.3,113.141,0.05,,,
08:17.4,113.141,0.05,,,
08:17.4,113.141,0.05,,,
08:17.4,113.141,0.05,,,
08:17.5,113.141,0.05,,,
08:17.5,113.141,0.04,,,
08:17.6,113.141,0.04,,,
08:17.6,113.141,0.04,,,
08:17.6,113.141,0.05,,,
08:17.7,113.141,0.05,,,
08:17.7,113.141,0.04,,,
08:17.8,113.141,0.03,,,
08:17.8,113.141,0.03,,,
08:17.9,113.141,0.03,,,
08:17.9,113.141,0.03,,,
08:18.0,113.141,0.02,,,
08:18.0,113.141,0.01,,,
08:18.1,113.141,0.01,,,
08:18.1,113.141,0.01,,,
08:18.1,113.141,0.01,,,
08:18.2,113.141,0.01,,,
08:18.2,113.141,0.01,,,
08:18.3,113.141,0.01,,,
08:18.3,113.141,0.01,,,
08:18.3,113.141,0.01,,,
08:18.4,113.141,0.01,,,
08:18.4,113.288,0.01,,,
08:18.5,113.288,0.01,,,
08:18.5,113.288,0.01,,,
08:18.6,113.288,0.01,,,
08:18.6,113.288,0.01,,,
08:18.7,113.288,0.01,,,
08:18.7,113.288,0.01,,,
08:18.8,113.288,0.01,,,
08:18.8,113.288,0.01,,,
08:18.8,113.288,0.01,,,
08:18.9,113.288,0.01,,,
08:18.9,113.288,0.01,,,
08:19.0,113.288,0.01,,,
08:19.0,113.288,0.01,,,
08:19.1,113.288,0.01,,,
08:19.1,113.288,0.01,,,
08:19.1,113.288,0.01,,,
08:19.2,113.288,0.01,,,
08:19.2,113.288,0.01,,,
08:19.3,113.288,0.01,,,
08:19.3,113.288,0.01,,,
08:19.3,113.288,0.01,,,
08:19.4,113.288,0.01,,,
08:19.4,113.288,0.01,,,
08:19.5,113.288,0.01,,,
08:19.5,113.288,0.01,,,
08:19.5,113.288,0.01,,,
08:19.6,113.288,0.01,,,
08:19.6,113.288,0.01,,,
08:19.7,113.288,0.02,,,
08:19.7,113.288,0.02,,,
08:19.8,113.288,0.02,,,
08:19.8,113.288,0.02,,,
08:19.9,113.288,0.03,,,
08:19.9,113.288,0.03,,,
08:19.9,113.19,0.03,,,
08:20.0,113.19,0.04,,,
08:20.0,113.141,0.03,,,
08:20.1,113.141,0.02,,,
08:20.1,113.043,0.02,,,
08:20.2,113.043,0.02,,,
08:20.2,113.043,0.02,,,
08:20.2,112.994,0.02,,,
08:20.3,112.994,0.02,,,
08:20.3,112.896,0.01,,,
08:20.4,112.896,0.01,,,
08:20.4,112.896,0.01,,,
08:20.5,112.847,0.01,,,
08:20.5,112.847,0.02,,,
08:20.5,112.749,0.02,,,
08:20.6,112.749,0.02,,,
08:20.6,112.749,0.02,,,
08:20.7,112.749,0.02,,,
08:20.7,112.749,0.01,,,
08:20.7,112.749,0.01,,,
08:20.8,112.749,0.01,,,
08:20.8,112.749,0.02,,,
08:20.9,112.896,0.03,,,
08:20.9,112.896,0.04,,,
08:20.9,112.896,0.05,,,
08:21.0,112.994,0.05,,,
08:21.0,112.994,0.05,,,
08:21.1,113.092,0.05,,,
08:21.1,113.092,0.05,,,
08:21.2,113.092,0.03,,,
08:21.2,113.141,0.02,,,
08:21.2,113.141,0.01,,,
08:21.3,113.141,0.01,,,
08:21.3,113.141,0.02,,,
08:21.4,113.141,0.03,,,
08:21.4,113.19,0.03,,,
08:21.4,113.19,0.04,,,
08:21.5,113.19,0.04,,,
08:21.5,113.141,0.04,,,
08:21.6,113.141,0.04,,,
08:21.6,113.19,0.03,,,
08:21.7,113.19,0.03,,,
08:21.7,113.19,0.03,,,
08:21.7,113.19,0.03,,,
08:21.8,113.19,0.03,,,
08:21.8,113.19,0.03,,,
08:21.9,113.19,0.02,,,
08:21.9,113.19,0.02,,,
08:22.0,113.19,0.03,,,
08:22.0,113.19,0.03,,,
08:22.0,113.19,0.03,,,
08:22.1,113.19,0.03,,,
08:22.1,113.141,0.04,,,
08:22.2,113.141,0.04,,,
08:22.2,113.141,0.03,,,
08:22.3,112.945,-0.12,,,
08:22.3,112.945,-0.93,,,
08:22.3,112.945,-2.32,,,
08:22.4,106.967,-3.49,,,
08:22.4,106.967,-4.85,,,
08:22.5,99.666,-6.37,,,
08:22.5,99.666,-8.6,,,
08:22.5,99.666,-10.1,,,
08:22.6,97.167,-12.83,,,
08:22.6,97.167,-13.96,,,
08:22.7,105.791,-14.84,,,
08:22.7,105.791,-15.51,,,
08:22.7,105.791,-15.85,,,
08:22.8,118.678,-16.83,,,
08:22.8,118.678,-19.52,,,
08:22.9,107.555,-22.43,,,
08:22.9,107.555,-23.28,,,
08:23.0,107.555,-21.18,,,
08:23.0,88.494,-15.93,,,
08:23.0,88.494,-8.08,,,
08:23.1,88.494,3.85,,,
08:23.1,136.122,10.98,,,
08:23.2,136.122,19.18,,,
08:23.2,137.494,23.6,,,
08:23.3,137.494,28.14,,,
08:23.3,137.494,29.41,,,
08:23.3,108.829,29.62,,,
08:23.4,108.829,27.4,,,
08:23.4,11.123,24.48,,,
08:23.5,11.123,18.38,,,
08:23.5,11.123,12.78,,,
08:23.5,20.531,6.09,,,
08:23.6,20.531,-5.13,,,
08:23.6,10.437,-12.13,,,
08:23.7,10.437,-17.34,,,
08:23.7,85.358,-17.38,,,
08:23.8,85.358,-17.05,,,
08:23.8,85.358,-16.9,,,
08:23.8,166.698,-16.98,,,
08:23.9,166.698,-17.34,,,
08:23.9,166.698,-17.91,,,
08:24.0,203.693,-17.99,,,
08:24.0,203.693,-17.95,,,
08:24.0,155.281,-18.2,,,
08:24.1,155.281,-18.72,,,
08:24.1,155.281,-19.51,,,
08:24.2,117.012,-20.02,,,
08:24.2,117.012,-20.19,,,
08:24.3,120.05,-20.34,,,
08:24.3,120.05,-20.77,,,
08:24.3,120.05,-21.27,,,
08:24.4,117.453,-21.93,,,
08:24.4,117.453,-22.11,,,
08:24.5,117.453,-22.23,,,
08:24.5,115.64,-22.53,,,
08:24.5,115.64,-22.77,,,
08:24.6,95.011,-23.16,,,
08:24.6,95.011,-23.44,,,
08:24.7,95.011,-23.68,,,
08:24.7,66.346,-24.01,,,
08:24.7,66.346,-24.24,,,
08:24.8,37.044,-24.48,,,
08:24.8,37.044,-24.66,,,
08:24.8,37.044,-24.81,,,
08:24.9,21.364,-24.94,,,
08:24.9,21.364,-25,,,
08:25.0,21.364,-25.01,,,
08:25.0,25.039,-24.96,,,
08:25.1,25.039,-24.33,,,
08:25.1,47.04,-23.81,,,
08:25.1,47.04,-23.14,,,
08:25.2,47.04,-22.24,,,
