Time,Force,Height
14:46:46.693233,49.0,0.03
14:46:46.791555,0.049,0.03
14:46:46.811095,0.049,0.03
14:46:46.841092,0.049,0.03
14:46:46.868902,0.049,0.02
14:46:46.917592,0.049,0.02
14:46:46.973403,0.049,0.03
14:46:47.023418,0.049,0.03
14:46:47.091071,0.049,0.02
14:46:47.124399,0.049,0.02
14:46:47.175324,0.049,0.01
14:46:47.223398,0.049,0.01
14:46:47.273401,0.049,0.01
14:46:47.307902,0.049,0.01
14:46:47.356778,0.049,0.01
14:46:47.391220,0.049,0.01
14:46:47.441297,0.049,0.01
14:46:47.490798,0.049,0.01
14:46:47.556370,0.049,0.01
14:46:47.590769,0.049,0.01
14:46:47.641884,0.049,0.01
14:46:47.707471,0.049,0.0
14:46:47.759992,0.049,0.0
14:46:47.790067,0.049,0.0
14:46:47.856774,0.049,0.0
14:46:47.891095,0.049,0.0
14:46:47.940050,0.049,0.0
14:46:47.974452,0.049,0.0
14:46:48.025642,0.049,0.0
14:46:48.073424,0.049,-0.01
14:46:48.126382,0.049,0.0
14:46:48.174399,0.049,0.0
14:46:48.206732,0.049,-0.01
14:46:48.274423,0.049,0.0
14:46:48.306777,0.049,-0.01
14:46:48.356762,0.049,-0.01
14:46:48.390096,0.049,-0.01
14:46:48.473386,0.049,0.0
14:46:48.506753,0.049,0.0
14:46:48.573394,0.049,0.01
14:46:48.623440,0.049,0.01
14:46:48.673402,0.049,0.01
14:46:48.706717,0.049,0.01
14:46:48.740068,0.049,0.01
14:46:48.792676,0.049,0.01
14:46:48.856752,0.049,0.01
14:46:48.891974,0.049,0.01
14:46:48.938437,0.049,0.02
14:46:48.991737,0.049,0.02
14:46:49.038703,0.049,0.02
14:46:49.091541,0.049,-0.1
14:46:49.108181,0.049,-0.3
14:46:49.141353,1.96,-0.95
14:46:49.192373,1.96,-2.33
14:46:49.241275,10.143,-4.07
14:46:49.291568,10.143,-6.17
14:46:49.308033,10.143,-7.07
14:46:49.356763,15.631,-8.62
14:46:49.409705,15.631,-10.94
14:46:49.442401,15.631,-12.31
14:46:49.490038,13.622,-13.99
14:46:49.524392,13.622,-14.86
14:46:49.556698,0.441,-15.33
14:46:49.606706,0.441,-15.82
14:46:49.657072,0.441,-17.17
14:46:49.690061,5.243,-19.08
14:46:49.739409,5.243,-22.12
14:46:49.791042,17.836,-23.12
14:46:49.840037,17.836,-19.42
14:46:49.890045,7.938,-9.43
14:46:49.923390,7.938,-0.93
14:46:49.944568,7.938,6.85
14:46:50.006725,32.879,15.95
14:46:50.040025,32.879,20.98
14:46:50.090027,32.879,26.56
14:46:50.123423,17.64,28.37
14:46:50.158451,17.64,29.56
14:46:50.206734,41.307,28.88
14:46:50.256709,41.307,25.96
14:46:50.306729,125.93,20.74
14:46:50.341111,125.93,13.26
14:46:50.391058,125.93,5.69
14:46:50.424395,131.222,-5.51
14:46:50.473373,131.222,-12.45
14:46:50.491695,131.222,-16.01
14:46:50.542349,89.376,-17.6
14:46:50.590069,89.376,-17.44
14:46:50.625851,20.286,-17.13
14:46:50.659149,20.286,-17.03
14:46:50.705028,20.286,-17.12
14:46:50.769126,77.126,-17.86
14:46:50.808543,77.126,-18.09
14:46:50.824895,80.605,-18.07
14:46:50.888687,80.605,-18.16
14:46:50.924374,80.605,-18.61
14:46:50.979371,16.905,-19.59
14:46:51.025215,16.905,-19.99
14:46:51.041434,4.802,-20.19
14:46:51.106700,4.802,-20.42
14:46:51.138381,4.802,-20.66
14:46:51.174082,7.987,-21.29
14:46:51.209160,7.987,-21.75
14:46:51.256034,3.969,-22.01
14:46:51.292233,3.969,-22.21
14:46:51.339410,3.969,-22.39
14:46:51.375711,6.076,-22.77
14:46:51.409763,6.076,-23.03
14:46:51.455502,6.076,-23.28
14:46:51.491064,34.692,-23.65
14:46:51.558130,34.692,-24.02
